1,100.0,75.1,6.5,75.8,82.9,100.0,50.2,80.2,39.8,92.3,18.8,-91.4,1.0,-54.1,34.9,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2,100.0,21.7,67.2,11.6,56.9,100.0,74.0,-16.1,355.6,88.1,-47.3,75.6,1.1,-51.0,102.2,1.1,0.63,0.63,1.0,0.0,0.0,0.0,0.0,0.0,0,468.528,0.0,0.0,0.0,0.0,0.0
3,100.0,74.7,79.6,18.3,8.9,100.0,91.0,7.7,177.7,9.0,-47.5,-12.7,1.1,36.1,208.7,1.0,99.862196,100.0,0.998622,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
4,100.0,14.8,20.7,97.2,34.1,100.0,7.8,74.2,254.2,77.1,34.0,-116.4,1.0,34.3,-127.4,1.0,70.35,70.35,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,140.489,0.0,0.0,0.0
5,100.0,6.4,94.9,36.6,96.7,100.0,51.2,70.5,225.4,96.9,-10.1,95.1,1.0,190.1,11.8,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
6,100.0,2.6,21.6,14.5,18.0,100.0,89.9,88.4,171.9,23.4,-124.8,-59.9,1.0,-43.8,78.3,1.1,80.0,100.0,0.8,0.0,0.0,0.0,0.0,1.95,0,0.0,0.0,0.0,0.0,0.0,0.0
7,100.0,20.9,21.7,73.3,58.1,100.0,77.9,75.8,227.1,99.3,31.6,87.8,1.0,-61.6,-95.0,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
8,100.0,96.1,24.6,21.2,44.2,100.0,99.9,-36.2,56.7,5.9,-36.3,95.0,1.0,-54.8,-61.6,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
9,100.0,8.9,41.5,49.9,15.8,100.0,19.8,-41.5,187.5,84.5,32.1,-176.0,1.0,-51.2,-40.6,1.1,99.203429,100.0,0.992034,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
10,100.0,8.7,84.6,26.4,74.0,100.0,32.5,54.6,305.4,46.0,-135.9,-145.9,1.1,28.6,-178.6,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,0.737,0,0.0,0.0,0.0,0.0,0.0,0.0
11,100.0,65.1,25.8,88.6,1.3,100.0,71.5,42.3,157.0,24.2,7.1,-186.5,1.0,18.8,88.1,1.0,50.749967,100.0,0.5075,0.0,0.0,0.0,0.0,5.157,0.005,0.0,0.0,0.0,0.0,0.0,0.0
12,100.0,59.0,36.8,1.3,9.1,100.0,45.4,-25.3,348.8,99.1,35.1,76.2,1.0,69.4,-200.7,1.0,79.373497,100.0,0.793735,0.0,0.0,0.0,0.0,1.015,0.008,0.0,0.0,0.0,0.0,0.0,0.0
13,100.0,64.9,10.5,64.5,21.3,100.0,47.1,-7.7,203.7,79.4,150.0,0.1,1.0,-78.8,-91.5,1.0,56.0,100.0,0.56,0.0,0.0,0.0,3.421,3.421,0,0.0,0.0,0.0,0.0,0.0,0.0
14,100.0,62.7,29.0,85.8,2.8,100.0,42.2,-74.4,49.9,19.7,-0.2,-94.9,1.0,-0.2,-94.9,1.0
15,100.0,53.2,87.6,26.7,51.7,100.0,11.2,50.4,155.0,85.4,196.7,-11.2,1.0,-47.3,76.6,1.1,99.182693,100.0,0.991827,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0
16,100.0,65.4,96.7,14.5,6.0,100.0,83.8,68.5,86.9,12.4,35.1,54.2,1.0,5.3,-193.5,1.1,79.403335,100.0,0.794033,0.0,0.0,0.0,0.0,0.877,0.008,0.0,0.0,0.0,0.0,0.0,0.0
17,100.0,34.5,37.0,45.7,44.8,100.0,1.8,68.5,62.3,32.9,31.7,-28.5,1.0,-96.8,-4.2,1.0,85.96,85.96,1.0,0.0,0.0,0.0,0.0,0.0,0,4.44,0.0,0.0,0.0,0.0,0.0
18,100.0,6.4,94.7,15.5,86.3,100.0,17.4,11.2,95.9,67.6,24.5,161.9,1.0,-17.2,-91.4,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
19,100.0,56.8,55.9,43.4,67.0,100.0,3.6,-7.6,153.1,49.7,-54.9,-77.7,1.1,-20.4,6.1,1.0,78.3,78.3,1.0,0.0,0.0,0.0,0.0,0.0,0,12.038,0.0,0.0,0.0,0.0,0.0
20,100.0,88.4,38.3,29.2,80.2,100.0,93.0,42.6,224.8,37.8,-123.7,118.6,1.0,28.1,119.8,1.0,69.40171,100.0,0.694017,0.0,0.0,0.0,5.332,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
21,100.0,70.1,89.4,4.9,88.4,100.0,91.0,0.9,216.2,28.1,-158.3,2.9,1.0,12.8,-94.9,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
22,100.0,91.1,86.3,50.6,24.8,100.0,85.2,54.9,273.6,26.1,35.5,90.5,1.0,59.5,187.9,1.0,12.352,15.44,0.8,0.0,0.0,0.0,0.0,6.806,0,6.806,0.0,0.0,0.0,0.0,0.0
23,100.0,91.7,78.1,32.1,4.1,100.0,25.5,-34.8,92.9,76.0,-120.1,120.6,1.0,-62.3,88.0,1.0,97.654066,100.0,0.976541,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0
24,100.0,65.6,44.6,93.0,92.4,100.0,64.6,23.7,359.1,48.0,-36.1,2.6,1.0,7.1,-190.0,1.0,99.620186,100.0,0.996202,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0
25,100.0,20.9,65.2,56.0,1.0,100.0,66.6,52.2,154.9,58.1,37.3,-105.3,1.0,35.1,138.7,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
26,100.0,3.5,32.1,95.0,80.3,100.0,95.2,-17.3,245.7,11.6,-159.3,6.4,1.0,28.1,100.2,1.0,93.423834,94.55,0.988089,0.0,0.0,0.0,0.0,0.0,0.003,3.84,0.0,0.0,0.0,0.0,0.0
27,100.0,34.1,22.8,89.6,5.4,100.0,84.7,-15.9,13.5,71.9,-51.1,-21.8,1.1,-36.4,2.6,1.0,92.84,92.84,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,33.65,0.0,0.0,0.0
28,100.0,74.2,29.7,98.3,57.7,100.0,42.4,-86.3,45.8,19.7,-184.6,38.2,1.1,-125.1,-12.7,1.0,34.86,34.86,1.0,0.0,0.0,0.0,0.0,0.0,0,29.647,0.0,0.0,0.0,0.0,0.0
29,100.0,61.3,42.5,28.2,89.5,100.0,2.3,79.0,122.5,3.1,31.5,162.0,1.0,37.9,-128.3,1.0,69.279,98.97,0.7,0.0,0.0,0.0,3.478,0.0,0,0.0,0.0,3.478,0.0,0.0,0.0
30,100.0,28.5,94.0,89.6,90.7,100.0,54.1,-51.5,91.1,33.2,-19.1,-0.9,1.0,193.6,9.8,1.0,39.388849,39.96,0.985707,0.0,0.0,0.0,0.0,0.0,0.003,4.281,0.0,0.0,0.0,0.0,0.0
31,100.0,90.1,53.1,48.2,63.9,100.0,41.3,7.6,169.5,62.6,-47.1,34.9,1.1,190.1,11.8,1.0,99.466593,100.0,0.994666,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0
32,100.0,81.5,70.1,57.8,37.6,100.0,62.6,8.7,231.1,15.0,-195.1,36.2,1.1,-120.7,54.9,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,6.797,0,0.0,0.0,0.0,0.0,0.0,0.0
33,100.0,1.1,26.6,7.4,60.2,100.0,91.1,6.7,258.8,2.9,-128.0,27.3,1.0,-195.1,53.3,1.1,40.226765,100.0,0.402268,0.0,0.0,2.673,0.0,5.346,0.012,0.0,0.0,0.0,0.0,0.0,0.0
34,100.0,92.6,98.5,6.0,98.1,100.0,33.9,83.3,358.4,32.1,27.4,-128.7,1.0,-121.0,-102.4,1.0,55.43,55.43,1.0,0.0,0.0,0.0,0.0,0.0,0,5.164,0.0,0.0,0.0,0.0,0.0
35,100.0,37.6,47.3,6.0,27.1,100.0,50.8,70.6,73.0,61.3,42.3,-193.6,1.0,-36.3,91.5,1.0,99.921496,100.0,0.999215,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0
