1,41.7,72.0,0.0,30.2,14.7,100.0,-73.4,67.1,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,1.302,0.176,0.0,0.0,0.0,0.0,0.0,0.0
2,68.5,20.4,87.8,2.7,67.0,100.0,-14.9,201.1,14.0,19.8,-44.1,-21.7,1.1,-54.5,100.4,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,31.3,69.2,87.6,89.5,8.5,100.0,-83.0,61.1,87.8,9.8,-190.1,-3.9,1.1,-128.2,-70.9,1.0,76.951562,100.0,0.769516,0.0,0.0,0.0,0.0,6.957,0.005,0.0,0.0,0.0,0.0,0.0,0.0
4,53.3,69.2,31.6,68.7,83.5,100.0,-86.7,270.1,98.9,74.8,-0.9,-0.9,1.0,24.7,-30.3,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
5,10.3,44.8,90.9,29.4,28.8,100.0,-66.6,7.0,67.9,21.2,37.6,-118.3,1.0,-48.1,-101.0,1.1,5.704994,8.96,0.636718,0.0,0.0,20.564,0.0,0.0,0.001,0.0,0.0,20.564,0.0,0.0,0.0
6,5.3,57.4,14.7,58.9,70.0,100.0,-71.6,149.1,69.4,41.4,-184.6,-31.6,1.1,22.2,191.2,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,1.013,0,0.0,0.0,0.0,0.0,0.0,0.0
7,66.4,51.5,94.5,58.7,90.3,100.0,-65.3,50.1,80.7,39.8,56.1,191.3,1.0,-121.5,-25.9,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
8,34.8,75.1,72.6,88.3,62.4,100.0,45.2,125.6,27.0,89.6,-203.4,-4.0,1.0,-36.3,95.0,1.0,14.377123,32.52,0.442101,0.0,0.0,7.885,0.0,7.885,0.019,0.0,0.0,7.885,0.0,0.0,0.0
9,66.3,62.2,11.5,94.9,45.0,100.0,14.1,146.9,23.7,90.3,16.4,-1.0,1.0,-44.2,-37.9,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
10,61.7,32.7,52.7,88.6,35.7,100.0,73.5,224.4,1.6,92.9,-115.3,154.7,1.1,151.5,4.3,1.0,22.689145,72.08,0.314777,0.0,0.0,4.257,0.0,0.0,0.12,0.0,0.0,2.129,0.0,0.0,0.0
