1,100.0,95.9,68.5,25.5,53.5,100.0,94.8,-43.1,118.2,54.1,234.7,195.2,1.0,130.4,59.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2,100.0,54.7,71.3,36.0,19.3,100.0,1.6,-4.3,221.5,82.9,92.4,285.3,1.0,171.6,330.6,1.0,61.572003,100.0,0.61572,0.0,0.0,1.244,0.0,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.0
3,100.0,30.1,71.9,79.6,12.6,100.0,75.2,17.0,154.5,97.2,142.7,195.1,1.0,281.4,199.2,1.0,94.275077,100.0,0.942751,0.0,0.0,0.0,0.0,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.0
4,100.0,43.8,56.6,84.2,90.5,100.0,56.6,22.2,287.8,19.7,142.7,195.1,1.0,132.0,-2.0,1.0,61.542,94.68,0.65,0.0,0.0,3.25,0.0,0.0,0,0.0,0.0,3.25,0.0,0.0,0.0
5,100.0,42.0,50.9,64.5,20.9,100.0,54.2,21.9,200.7,72.8,2.0,22.6,1.0,92.4,185.3,1.0,91.161073,100.0,0.911611,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0.0,0.0
6,100.0,61.6,75.8,98.8,92.5,100.0,12.6,-55.0,121.3,38.5,46.0,330.6,1.0,334.9,73.0,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
7,100.0,39.0,33.9,57.7,3.6,100.0,90.1,59.0,332.6,64.4,170.4,199.1,1.0,2.0,121.6,1.0,26.519258,67.77,0.391313,0.0,0.0,3.601,0.0,0.0,0.041,0.0,0.0,1.8,0.0,0.0,0.0
8,100.0,73.2,2.3,85.0,28.3,100.0,18.2,-85.6,303.1,90.3,157.6,129.4,1.0,162.7,195.1,1.0,98.956894,100.0,0.989569,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
9,100.0,60.1,33.4,94.6,42.9,100.0,70.9,-20.7,24.9,67.3,358.6,-2.0,1.0,334.8,248.2,1.0,65.0,100.0,0.65,0.0,0.0,3.722,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
10,100.0,41.8,81.0,0.8,49.1,100.0,74.3,-53.0,13.3,96.0,1.9,99.6,1.0,14.4,-2.0,1.0,1.625,2.5,0.65,0.0,0.0,82.515,0.0,0.0,0,0.0,0.0,82.515,0.0,0.0,0.0
11,100.0,96.8,21.6,67.0,58.1,100.0,59.4,-77.0,172.8,34.2,104.4,59.5,1.0,158.6,129.4,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
12,100.0,38.4,6.2,46.5,85.9,100.0,61.9,-62.3,169.6,77.4,301.7,326.6,1.0,199.1,2.0,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,100.0,88.9,26.5,86.2,9.4,100.0,35.8,-86.5,164.7,1.2,299.4,133.5,1.0,213.7,326.6,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
14,100.0,73.0,27.7,23.6,55.7,100.0,91.7,21.0,145.0,75.7,259.6,129.5,1.0,118.6,330.6,1.0,39.06,39.06,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,6.53,0.0,0.0,0.0
