1,41.7,72.0,0.0,30.2,14.7,100.0,-73.4,67.1,34.6,39.7,121.4,199.1,1.0,338.8,185.7,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2,68.5,20.4,87.8,2.7,67.0,100.0,-14.9,201.1,14.0,19.8,116.7,2.0,1.0,158.6,129.4,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,31.3,69.2,87.6,89.5,8.5,100.0,-83.0,61.1,87.8,9.8,334.9,13.8,1.0,130.6,129.4,1.0,75.408712,100.0,0.754087,0.0,0.0,0.0,0.0,0.0,0.077,0.0,0.0,0.0,0.0,0.0,0.0
4,53.3,69.2,31.6,68.7,83.5,100.0,-86.7,270.1,98.9,74.8,-2.0,119.0,1.0,338.8,228.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
5,10.3,44.8,90.9,29.4,28.8,100.0,-66.6,7.0,67.9,21.2,2.1,319.1,1.0,349.7,330.6,1.0,15.9055,24.47,0.65,0.0,0.0,4.192,0.0,0.0,0,0.0,0.0,4.192,0.0,0.0,0.0
6,5.3,57.4,14.7,58.9,70.0,100.0,-71.6,149.1,69.4,41.4,191.2,55.5,1.0,162.7,195.1,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
7,66.4,51.5,94.5,58.7,90.3,100.0,-65.3,50.1,80.7,39.8,301.6,330.6,1.0,392.3,162.9,1.0,36.112463,66.27,0.544929,0.0,0.0,2.65,0.0,0.0,0.061,0.0,0.0,2.65,0.0,0.0,0.0
8,34.8,75.1,72.6,88.3,62.4,100.0,45.2,125.6,27.0,89.6,338.9,45.4,1.0,155.4,133.4,1.0,42.25,100.0,0.4225,0.0,0.0,4.174,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
9,66.3,62.2,11.5,94.9,45.0,100.0,14.1,146.9,23.7,90.3,293.1,2.0,1.0,298.4,133.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
10,61.7,32.7,52.7,88.6,35.7,100.0,73.5,224.4,1.6,92.9,88.4,247.3,1.0,269.4,133.5,1.0,6.669,10.26,0.65,0.0,0.0,11.19,0.0,0.0,0,0.0,0.0,11.19,0.0,0.0,0.0
11,17.2,13.7,93.3,69.7,6.6,100.0,46.0,271.4,92.3,71.2,119.7,326.6,1.0,271.2,59.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.6,2.8,24.6,86.0,53.9,100.0,9.5,303.1,12.4,27.9,229.6,-2.0,1.0,158.6,129.4,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
